,Merchant_ID,Fraudelent
900,6819,0
42144,311212,0
38660,285751,0
22730,168099,0
20027,148050,0
46886,346073,0
48404,357452,0
29023,214537,0
8526,63374,0
45918,338981,0
28127,207933,0
7193,53695,0
46266,341494,0
1460,10812,0
43884,323706,0
5998,44707,0
23288,172582,0
4855,35959,0
9083,67405,0
45764,337810,0
28155,208161,0
12658,94076,0
39767,294050,0
27064,200248,0
30502,225702,0
31243,231116,0
39154,289493,0
6599,49392,0
5789,42957,0
48825,360442,0
14668,109078,0
47155,348051,0
12929,96340,0
7072,52759,0
6189,46169,0
38,311,0
35821,264845,0
21791,161137,0
23856,176747,0
18249,134614,0
30452,225381,0
30992,229185,0
31402,232186,0
35965,265868,0
28726,212423,0
20864,154570,0
54037,398794,0
47038,347030,0
129,956,0
38628,285430,0
48133,355412,0
433,3462,0
4487,33382,0
14002,104291,0
16755,123989,0
37083,274179,0
43729,322741,0
24704,182575,0
45341,334540,0
47626,351303,0
19625,145064,0
5971,44487,0
42828,316464,0
15976,118711,0
29058,214777,0
22185,164090,0
19755,145991,0
5925,44053,0
38191,282337,0
25336,187377,0
23735,175734,0
284,2289,0
16155,119919,0
44101,325301,0
2410,17876,0
42401,313094,0
32743,241994,0
13627,101619,0
19577,144712,0
40827,301604,0
502,3843,0
35044,259016,0
23495,174071,0
31497,232849,0
12112,89923,0
48934,361299,0
20178,149247,0
41129,303875,0
7181,53558,0
33519,247763,0
46442,343001,0
23429,173628,0
43356,320023,0
3152,23382,0
29633,219351,0
7097,52952,0
2386,17632,0
18743,138438,0
42825,316450,0
5894,43710,0
53491,394765,0
52590,388140,0
8708,64762,0
13519,100709,0
12899,96039,0
45378,334853,0
32793,242365,0
44765,330206,0
42522,314111,0
42789,316147,0
47945,353892,0
37386,276533,0
2256,16457,0
21562,159495,0
25445,188232,0
1359,10190,0
9206,68284,0
17262,127685,0
22278,164859,0
36724,271523,0
45170,333228,0
34433,254341,0
31370,231983,0
26215,194009,0
21179,156935,0
8251,61470,0
10971,81486,0
52358,386344,0
47349,349365,0
39947,295414,0
34877,257816,0
17389,128585,0
53970,398304,0
710,5393,0
49227,363767,0
47894,353531,0
10818,80348,0
31367,231947,0
37674,278826,0
22584,167031,0
35252,260743,0
3998,29594,0
404,3236,0
2605,19480,0
10174,75650,0
33623,248574,0
47512,350556,0
53792,397024,0
9705,72160,0
27736,204977,0
17676,130570,0
46462,343112,0
21537,159337,0
26334,194832,0
12514,93069,0
24418,180769,0
4644,34295,0
25426,188068,0
27869,205833,0
2272,16586,0
18775,138645,0
16092,119544,0
32513,240277,0
44526,328364,0
3058,22753,0
12079,89709,0
40589,299873,0
23189,171605,0
46396,342595,0
26497,196061,0
2444,18142,0
20566,152301,0
15049,111880,0
41197,304392,0
13046,97281,0
29909,221418,0
13682,102010,0
16672,123408,0
2942,21890,0
33410,246878,0
3397,25228,0
23212,171810,0
15166,112743,0
11102,82436,0
9192,68208,0
46845,345768,0
40484,299150,0
34194,252724,0
32974,243718,0
6470,48346,0
15611,115991,0
10950,81340,0
50715,374253,0
14275,106188,0
44313,326712,0
29217,216021,0
31856,235385,0
30530,225908,0
7889,58973,0
46568,343849,0
33021,244107,0
53362,393850,0
18597,137467,0
26641,197107,0
48192,355928,0
34934,258325,0
11043,82066,0
18722,138288,0
49414,365216,0
4397,32683,0
11730,87138,0
5487,40980,0
37335,276202,0
14868,110566,0
31462,232615,0
10698,79569,0
1906,13730,0
23388,173293,0
25982,192268,0
48935,361304,0
21238,157338,0
40368,298331,0
33400,246801,0
52178,384973,0
39017,288280,0
15281,113553,0
1248,9422,0
16926,125306,0
8675,64540,0
53691,396335,0
50226,370848,0
30299,224379,0
21350,158054,0
43742,322817,0
25229,186474,0
45706,337424,0
32528,240366,0
45696,337348,0
40057,296282,0
12944,96518,0
40478,299077,0
6422,48011,0
51646,380917,0
53134,392207,0
11150,82796,0
10909,81025,0
26176,193750,0
37591,278130,0
53930,397967,0
36753,271769,0
35994,266102,0
51957,383278,0
45267,333963,0
49989,369294,0
14657,109016,0
7078,52797,0
53353,393779,0
44958,331460,0
33073,244371,0
53881,397556,0
44962,331489,0
6044,45079,0
52874,390285,0
31924,235957,0
47104,347608,0
49062,362402,0
43502,321118,0
18327,135196,0
39034,288413,0
32915,243276,0
8315,61881,0
9807,72941,0
7400,55226,0
17630,130198,0
26119,193362,0
14903,110771,0
34827,257434,0
18958,139990,0
2300,16877,0
40422,298676,0
12366,91912,0
2118,15342,0
48179,355798,0
7786,58210,0
33549,247944,0
53790,397016,0
16320,121031,0
35254,260751,0
18757,138519,0
16738,123905,0
21011,155721,0
49972,369198,0
12387,92117,0
36403,269096,0
4705,34801,0
29370,217219,0
37586,278097,0
43713,322605,0
7767,58015,0
33088,244539,0
51845,382425,0
19543,144446,0
2995,22341,0
7070,52753,0
16584,122746,0
13215,98519,0
52948,390844,0
40194,297134,0
3239,24157,0
26796,198221,0
2905,21584,0
23098,170862,0
15178,112825,0
17095,126514,0
52907,390506,0
5822,43178,0
17939,132484,0
33631,248623,0
5415,40324,0
12826,95405,0
10053,74732,0
54035,398775,0
14545,108155,0
49292,364274,0
1396,10431,0
9099,67560,0
28741,212539,0
15758,117123,0
34648,256089,0
18500,136748,0
42485,313806,0
50492,372580,0
42321,312373,0
27143,200810,0
21654,160022,0
39186,289735,0
43779,323047,0
27720,204893,0
21667,160156,0
37613,278295,0
7107,53032,0
35433,262152,0
31294,231503,0
34750,256801,0
46358,342206,0
18271,134775,0
33416,246941,0
36227,267744,0
37171,274825,0
45371,334749,0
1789,12937,0
24820,183445,0
3725,27621,0
45031,332046,0
32308,238784,0
32895,243131,0
36923,272861,0
12740,94757,0
38686,285947,0
36674,271147,0
52467,387241,0
49052,362313,0
9875,73470,0
38246,282746,0
37696,278957,0
37953,280588,0
13574,101164,0
38938,287735,0
52176,384960,0
12007,89202,0
30761,227526,0
22036,162764,0
48687,359486,0
29221,216049,0
43972,324323,0
45620,336858,0
27384,202412,0
12994,96882,0
31097,230084,0
22494,166312,0
7050,52594,0
14539,108115,0
18538,137010,0
26194,193845,0
40768,301183,0
18878,139406,0
47348,349361,0
38250,282763,0
1713,12430,0
16051,119241,0
43323,319807,0
22144,163759,0
15195,112927,0
9515,70585,0
9116,67675,0
11541,85791,0
32981,243772,0
5912,43875,0
661,5067,0
16804,124363,0
6838,51118,0
30459,225430,0
45345,334565,0
34123,252194,0
33249,245694,0
24797,183262,0
26669,197266,0
27529,203570,0
12483,92847,0
26749,197855,0
49612,366694,0
35596,263291,0
15570,115668,0
41983,309990,0
3094,22991,0
26635,197078,0
12819,95366,0
34527,255243,0
2304,16893,0
34548,255376,0
13718,102288,0
965,7343,0
34625,255934,0
10359,76994,0
42388,312920,0
50289,371218,0
22969,169867,0
50458,372366,0
41337,305520,0
7773,58083,0
22146,163770,0
7789,58240,0
35070,259182,0
25152,185909,0
47270,348816,0
5669,42117,0
36761,271823,0
43426,320508,0
52425,386945,0
16467,121930,0
22594,167098,0
46441,342996,0
20196,149363,0
5903,43804,0
15696,116564,0
9337,69203,0
2904,21580,0
12990,96865,0
22822,168763,0
10932,81166,0
54175,399767,0
6298,47050,0
21325,157868,0
11723,87061,0
19695,145483,0
38932,287686,0
34899,257994,0
36383,268964,0
27137,200783,0
53672,396187,0
27192,201155,0
40653,300378,0
42986,317652,0
15804,117481,0
12651,94041,0
51637,380851,0
34358,253879,0
3926,29093,0
19876,146990,0
3987,29512,0
9965,74145,0
3468,25824,0
23692,175490,0
43528,321306,0
17036,126104,0
40430,298705,0
50574,373176,0
19129,141385,0
6911,51576,0
10239,76134,0
29055,214757,0
27648,204416,0
47441,350023,0
34257,253134,0
47882,353441,0
40181,297048,0
17773,131357,0
11333,84286,0
43751,322851,0
29365,217190,0
19052,140805,0
11433,85023,0
27394,202493,0
39663,293206,0
50755,374536,0
51947,383177,0
17338,128237,0
46603,344070,0
21501,159124,0
50881,375365,0
45156,333137,0
9890,73602,0
12116,89984,0
37213,275135,0
50119,370161,0
36467,269597,0
47638,351395,0
40555,299590,0
39555,292447,0
27042,200081,0
38840,287027,0
24328,180180,0
847,6429,0
3405,25277,0
50817,374939,0
51094,376883,0
11367,84546,0
7574,56511,0
10217,75968,0
41255,304866,0
50386,371794,0
32863,242857,0
18859,139234,0
4654,34372,0
51500,379851,0
8982,66665,0
10107,75108,0
1799,12979,0
14948,111099,0
27362,202212,0
171,1281,0
19691,145448,0
24279,179784,0
6567,49156,0
26423,195504,0
38428,284108,0
20614,152662,0
44916,331226,0
18290,134920,0
1749,12701,0
13098,97687,0
7229,53936,0
28826,213140,0
11776,87475,0
3469,25833,0
32546,240508,0
29806,220729,0
12949,96553,0
21286,157645,0
11646,86512,0
20820,154309,0
24719,182664,0
34589,255621,0
42191,311517,0
37020,273681,0
3270,24344,0
4722,34933,0
6246,46620,0
33104,244654,0
33053,244311,0
21858,161587,0
47768,352334,0
28943,214036,0
51011,376292,0
1052,8041,0
36684,271267,0
29807,220731,0
10655,79224,0
29772,220493,0
47808,352734,0
53797,397047,0
37962,280640,0
45054,332207,0
15730,116854,0
3739,27769,0
40017,295918,0
53849,397364,0
44722,329837,0
16312,120983,0
53943,398085,0
13678,101987,0
18445,136219,0
11857,88078,0
233,1779,0
12553,93349,0
22919,169519,0
47625,351288,0
47774,352378,0
40872,301893,0
51975,383439,0
47074,347258,0
48063,354822,0
514,3936,0
26838,198475,0
28414,210182,0
18798,138809,0
5662,42043,0
48879,360866,0
27584,204001,0
44743,330020,0
28214,208652,0
27089,200444,0
46498,343310,0
41529,306842,0
21684,160330,0
21250,157407,0
2626,19659,0
23899,177000,0
50525,372843,0
7141,53272,0
19930,147365,0
39668,293253,0
10836,80528,0
7940,59253,0
10707,79596,0
3656,27203,0
6629,49672,0
27210,201237,0
40685,300549,0
29695,219868,0
1983,14414,0
43289,319601,0
20926,155000,0
50232,370879,0
19504,144163,0
24184,179120,0
20985,155457,0
52241,385464,0
22543,166723,0
9554,70829,0
43371,320142,0
24726,182710,0
5314,39579,0
11116,82521,0
37246,275419,0
19204,141992,0
33729,249364,0
3092,22986,0
21265,157482,0
42688,315421,0
9061,67257,0
10185,75711,0
48824,360436,0
52681,388821,0
47899,353555,0
24659,182325,0
37554,277847,0
28524,210876,0
33922,250717,0
5347,39858,0
52194,385101,0
34360,253895,0
15769,117213,0
929,7055,0
50085,369928,0
34441,254424,0
46616,344129,0
15222,113181,0
45809,338157,0
30621,226612,0
54203,399941,0
36619,270737,0
51750,381759,0
17817,131703,0
7946,59281,0
39107,289076,0
7802,58343,0
27683,204669,0
16333,121113,0
45856,338497,0
51896,382763,0
50723,374286,0
53874,397524,0
14445,107404,0
48948,361438,0
32759,242081,0
15479,114834,0
54028,398729,0
21165,156875,0
51776,381967,0
32828,242646,0
26304,194617,0
48772,360076,0
23805,176266,0
45651,337023,0
7511,56110,0
8770,65169,0
4087,30348,0
50538,372936,0
33292,246025,0
54141,399573,0
48874,360850,0
15057,111941,0
2555,18986,0
40748,301023,0
40897,302149,0
11452,85199,0
31098,230085,0
37847,279867,0
33179,245111,0
27473,203189,0
31694,234228,0
16682,123466,0
2670,20001,0
38419,284059,0
13902,103636,0
23220,171895,0
1708,12405,0
32267,238471,0
17697,130704,0
16176,120123,0
53366,393868,0
25252,186671,0
53477,394674,0
7584,56565,0
42178,311426,0
26018,192522,0
24645,182217,0
46681,344672,0
15199,112940,0
2527,18748,0
49262,364011,0
41376,305799,0
52406,386801,0
49156,363182,0
25323,187282,0
27593,204072,0
53254,393008,0
24342,180267,0
22014,162581,0
22699,167911,0
47056,347129,0
22417,165853,0
16995,125802,0
17976,132713,0
5622,41799,0
31479,232716,0
48714,359658,0
20890,154770,0
6036,45011,0
18172,134039,0
48068,354850,0
29577,218967,0
35464,262306,0
7712,57575,0
9117,67698,0
21816,161326,0
43452,320656,0
37467,277246,0
10122,75174,0
33751,249505,0
23532,174324,0
24640,182186,0
4640,34281,0
34087,251885,0
5529,41274,0
7743,57763,0
20518,151996,0
10600,78841,0
35306,261222,0
12111,89919,0
18366,135512,0
35720,264209,0
6713,50315,0
18692,138066,0
6633,49686,0
45826,338267,0
18750,138475,0
17337,128224,0
46778,345338,0
24266,179693,0
7203,53765,0
8404,62543,0
18163,133991,0
92,683,0
35783,264594,0
53301,393449,0
8365,62294,0
50690,374077,0
8926,66320,0
19442,143751,0
22425,165904,0
16472,121950,0
24652,182278,0
44250,326362,0
32880,243025,0
8069,60121,0
39584,292646,0
41948,309779,0
32810,242494,0
9911,73772,0
23393,173340,0
31952,236179,0
26126,193397,0
49380,364912,0
6749,50487,0
3579,26620,0
11934,88685,0
43158,318727,0
16610,122914,0
23722,175665,0
27295,201791,0
31192,230713,0
36823,272182,0
39847,294593,0
11363,84513,0
51140,377162,0
10757,79945,0
51488,379751,0
51928,382991,0
25414,187924,0
6902,51523,0
39475,291821,0
26575,196601,0
41908,309481,0
25244,186579,0
50444,372257,0
31623,233673,0
46680,344660,0
52081,384128,0
29301,216702,0
4497,33438,0
26655,197191,0
18554,137109,0
21556,159432,0
43700,322480,0
42627,314858,0
52321,386013,0
47510,350544,0
43685,322360,0
23786,176145,0
9221,68369,0
13306,99224,0
41821,308874,0
34011,251346,0
22629,167405,0
50913,375590,0
17575,129875,0
2747,20483,0
9138,67842,0
1213,9161,0
89,667,0
46673,344620,0
50264,371047,0
34964,258494,0
17900,132259,0
29332,216966,0
52758,389411,0
22450,166062,0
318,2522,0
14306,106375,0
27733,204958,0
9020,66990,0
39206,289905,0
2628,19695,0
11665,86627,0
52824,389825,0
15389,114252,0
39266,290299,0
42280,312122,0
42896,317018,0
51652,380963,0
25822,191079,0
22094,163324,0
8805,65444,0
39414,291386,0
4330,32131,0
781,5943,0
31498,232861,0
48976,361687,0
40542,299502,0
6899,51483,0
3652,27178,0
10284,76475,0
48806,360275,0
1265,9566,0
24330,180192,0
37756,279354,0
44089,325178,0
45231,333637,0
50364,371677,0
2636,19746,0
27186,201134,0
14887,110691,0
1026,7850,0
35800,264713,0
29673,219652,0
42806,316309,0
54090,399210,0
50845,375129,0
8300,61764,0
44452,327730,0
16225,120481,0
9112,67656,0
5557,41394,0
10508,78192,0
4501,33466,0
27076,200369,0
7196,53723,0
45024,331950,0
22888,169242,0
49962,369157,0
31579,233375,0
18315,135074,0
46653,344469,0
18952,139960,0
38317,283251,0
40553,299585,0
29338,217014,0
3393,25207,0
28900,213751,0
25625,189611,0
23128,171077,0
5492,41035,0
32701,241634,0
38612,285309,0
2663,19923,0
40764,301134,0
6959,51858,0
22283,164891,0
14144,105350,0
49533,366092,0
21413,158507,0
39554,292446,0
32043,236868,0
30169,223531,0
14482,107665,0
53033,391469,0
11993,89119,0
5107,37991,0
47697,351910,0
3114,23086,0
45367,334727,0
49241,363861,0
20854,154505,0
22125,163612,0
47937,353855,0
17149,126911,0
25843,191234,0
31711,234296,0
10823,80381,0
20199,149371,0
49940,369018,0
32445,239884,0
49126,362907,0
43608,321838,0
50142,370257,0
1231,9311,0
1209,9140,0
30919,228610,0
46231,341253,0
7361,54945,0
29841,220959,0
31892,235711,0
40426,298687,0
31585,233407,0
51158,377283,0
44584,328764,0
13917,103723,0
6138,45822,0
36877,272555,0
26941,199359,0
1427,10620,0
51761,381859,0
43573,321610,0
53192,392574,0
43650,322146,0
28894,213695,0
40723,300859,0
9685,72007,0
34872,257772,0
26759,197942,0
40519,299360,0
18971,140114,0
25906,191760,0
50927,375737,0
40480,299098,0
30124,223184,0
33011,244010,0
18019,133110,0
28933,213975,0
29066,214848,0
41981,309976,0
27226,201333,0
14925,110938,0
38207,282459,0
8194,61014,0
38284,283028,0
37439,276964,0
10304,76596,0
39130,289217,0
24682,182469,0
42246,311879,0
12832,95447,0
8810,65483,0
46225,341236,0
7156,53370,0
32011,236572,0
16832,124556,0
10386,77208,0
25657,189858,0
20616,152680,0
8618,64117,0
258,1985,0
28610,211513,0
50722,374284,0
26736,197810,0
15526,115313,0
48924,361235,0
19998,147882,0
37040,273841,0
173,1288,0
179,1326,0
22220,164355,0
298,2382,0
26688,197509,0
34026,251439,0
33870,250337,0
51174,377412,0
42810,316338,0
34979,258600,0
23701,175546,0
33343,246402,0
30677,226966,0
29887,221305,0
28180,208388,0
7934,59232,0
17179,127163,0
51399,379073,0
43422,320470,0
22966,169854,0
52510,387520,0
42983,317620,0
26042,192762,0
53668,396164,0
52735,389278,0
5406,40260,0
29313,216807,0
2563,19064,0
32065,236982,0
13628,101624,0
47888,353482,0
10734,79785,0
44073,325045,0
7199,53736,0
1472,10918,0
32480,240080,0
14231,105878,0
45772,337864,0
43722,322668,0
28774,212787,0
12399,92259,0
10097,75036,0
5290,39402,0
1663,12136,0
45603,336693,0
12790,95159,0
45044,332146,0
22742,168220,0
17220,127393,0
26165,193680,0
8146,60664,0
18433,136125,0
47472,350259,0
11770,87436,0
29783,220563,0
15062,111983,0
4483,33365,0
35260,260799,0
367,2950,0
27472,203185,0
41229,304623,0
32008,236551,0
8817,65524,0
2685,20077,0
3833,28389,0
12144,90166,0
33653,248794,0
46530,343564,0
49389,364958,0
41491,306628,0
16009,118903,0
44483,327970,0
10646,79124,0
38980,287987,0
53708,396453,0
31683,234126,0
34864,257704,0
32057,236937,0
47358,349417,0
38393,283822,0
2842,21199,0
46400,342624,0
21580,159592,0
31418,232296,0
23830,176517,0
35591,263254,0
5730,42541,0
36946,273039,0
20681,153183,0
48653,359249,0
52953,390864,0
40633,300246,0
6293,47020,0
45079,332479,0
10514,78213,0
47809,352736,0
19757,146002,0
48455,357927,0
2264,16536,0
34177,252546,0
45981,339492,0
5017,37291,0
14291,106292,0
53025,391427,0
44927,331298,0
3439,25577,0
9703,72145,0
8256,61510,0
49144,363122,0
23696,175512,0
49109,362803,0
501,3840,0
22327,165166,0
896,6796,0
53348,393750,0
38043,281293,0
27259,201525,0
38862,287240,0
6697,50162,0
33816,249961,0
20050,148196,0
544,4152,0
15386,114221,0
44459,327810,0
29453,217873,0
27184,201112,0
52409,386821,0
26310,194643,0
35383,261851,0
5964,44397,0
1066,8189,0
2439,18090,0
10368,77061,0
45762,337783,0
43712,322593,0
38195,282372,0
19603,144889,0
38283,283025,0
8472,63027,0
40446,298844,0
2975,22185,0
3418,25393,0
13419,100069,0
51118,377021,0
42488,313833,0
53436,394383,0
23125,171053,0
3082,22940,0
8273,61601,0
30880,228309,0
42085,310713,0
51473,379667,0
43581,321653,0
21598,159688,0
6252,46685,0
8702,64737,0
44581,328752,0
30510,225763,0
21502,159137,0
23750,175907,0
44891,331058,0
31941,236117,0
36875,272552,0
20857,154535,0
21845,161501,0
3778,27998,0
53390,394056,0
25136,185738,0
335,2656,0
21846,161503,0
17837,131855,0
44229,326170,0
3621,26953,0
8839,65707,0
9227,68431,0
32860,242846,0
20920,154956,0
45082,332530,0
18404,135851,0
7635,56964,0
40699,300660,0
32962,243590,0
28428,210346,0
36093,266829,0
28198,208546,0
36157,267278,0
49874,368500,0
18064,133416,0
37476,277287,0
28000,206970,0
33681,249009,0
39367,291149,0
40712,300794,0
50745,374470,0
31570,233301,0
38227,282632,0
52062,384035,0
5428,40392,0
42651,315080,0
49553,366219,0
19908,147218,0
167,1225,0
31574,233348,0
12747,94815,0
27347,202104,0
36162,267325,0
38375,283706,0
38046,281308,0
20999,155613,0
1979,14377,0
3875,28684,0
10593,78764,0
39577,292585,0
46786,345392,0
25892,191670,0
30897,228420,0
27301,201819,0
3339,24865,0
26033,192718,0
41536,306895,0
32094,237203,0
115,836,0
22304,165014,0
33863,250276,0
25683,190070,0
41535,306893,0
19136,141429,0
23199,171683,0
33590,248290,0
14686,109170,0
48704,359608,0
44731,329928,0
53280,393203,0
19377,143286,0
18106,133662,0
23291,172604,0
37185,274944,0
21505,159150,0
19437,143729,0
2425,18001,0
21638,159945,0
40689,300574,0
43091,318343,0
2608,19506,0
8427,62729,0
8331,61981,0
33408,246848,0
44493,328076,0
19443,143759,0
21424,158595,0
45552,336254,0
38394,283828,0
457,3589,0
19522,144325,0
2632,19718,0
5099,37929,0
15532,115397,0
60,464,0
35079,259226,0
39933,295303,0
2746,20466,0
27108,200584,0
18416,135980,0
2212,16150,0
25164,185981,0
15891,118119,0
3871,28649,0
46112,340323,0
29657,219502,0
12443,92595,0
49162,363243,0
31880,235611,0
17335,128205,0
47717,352020,0
2857,21302,0
52713,389071,0
37027,273735,0
53820,397195,0
4038,29902,0
39635,293010,0
27544,203659,0
42119,311026,0
37894,280195,0
41102,303679,0
37612,278293,0
46120,340413,0
46818,345619,0
12219,90750,0
8676,64541,0
46460,343087,0
54161,399693,0
32560,240632,0
2739,20424,0
40184,297070,0
28462,210543,0
10673,79366,0
12217,90745,0
1488,11003,0
21209,157143,0
10793,80174,0
52724,389157,0
2511,18619,0
37217,275149,0
46922,346257,0
37741,279280,0
38729,286283,0
36327,268431,0
35809,264764,0
10620,78945,0
13390,99862,0
13818,103019,0
1952,14113,0
13418,100065,0
16450,121804,0
17217,127376,0
36351,268584,0
14391,107016,0
14791,110088,0
13945,103879,0
23402,173432,0
19117,141268,0
14164,105464,0
5784,42921,0
52607,388241,0
42857,316687,0
17332,128155,0
38451,284231,0
32506,240249,0
51006,376268,0
27646,204399,0
34900,258001,0
1317,9907,0
2173,15818,0
43051,318114,0
42439,313467,0
23673,175320,0
50161,370376,0
17747,131103,0
13763,102610,0
41045,303225,0
27669,204527,0
31755,234649,0
51525,380065,0
32347,239163,0
35329,261421,0
9364,69492,0
18960,140006,0
25593,189319,0
43454,320662,0
6790,50802,0
39142,289327,0
11191,83123,0
9936,73963,0
1118,8562,0
35923,265619,0
9042,67126,0
14813,110215,0
379,3057,0
43939,324072,0
24320,180119,0
27386,202428,0
47742,352155,0
45565,336328,0
28516,210816,0
4909,36315,0
18107,133694,0
24829,183498,0
38751,286442,0
39276,290370,0
15293,113621,0
38228,282635,0
15226,113196,0
42484,313793,0
50077,369875,0
10127,75225,0
33267,245859,0
28288,209192,0
31050,229694,0
9811,72978,0
18308,135021,0
26436,195633,0
25760,190621,0
22156,163897,0
32414,239658,0
29456,217881,0
33539,247867,0
18815,138922,0
44106,325326,0
33773,249659,0
30852,228180,0
24709,182617,0
16476,121990,0
27368,202284,0
9756,72496,0
30798,227782,0
11353,84426,0
31176,230606,0
41388,305853,0
24698,182538,0
2738,20422,0
13494,100551,0
6128,45715,0
13133,97934,0
15209,113042,0
23755,175930,0
28250,208922,0
44783,330306,0
27176,201075,0
44756,330160,0
11390,84762,0
31748,234585,0
28492,210676,0
51916,382930,0
31890,235696,0
11584,86083,0
21633,159899,0
47906,353622,0
10032,74622,0
40019,295937,0
51193,377543,0
10406,77362,0
24655,182303,0
53551,395233,0
29393,217416,0
47710,351968,0
31912,235870,0
29686,219789,0
29015,214473,0
23268,172360,0
32827,242643,0
10242,76159,0
34495,254916,0
34403,254148,0
7821,58485,0
27631,204320,0
24414,180761,0
17687,130653,0
26949,199445,0
408,3254,0
97,721,0
30679,226975,0
18388,135681,0
29059,214784,0
49929,368931,0
32864,242863,0
6550,48983,0
51029,376427,0
37738,279268,0
45752,337709,0
38642,285584,0
17363,128433,0
34271,253256,0
32723,241805,0
10365,77048,0
48442,357784,0
1115,8546,0
11067,82218,0
25791,190872,0
14951,111113,0
12304,91404,0
28908,213834,0
13043,97275,0
2317,17043,0
48460,357964,0
25492,188606,0
33331,246300,0
4322,32075,0
9310,69019,0
50424,372119,0
2466,18280,0
34893,257959,0
36576,270404,0
31527,233036,0
53303,393463,0
24115,178578,0
10218,75970,0
11850,88004,0
21303,157757,0
13744,102522,0
21630,159889,0
40428,298699,0
32352,239198,0
18511,136869,0
47836,353021,0
47752,352222,0
29028,214567,0
17357,128403,0
37015,273635,0
8553,63530,0
52756,389407,0
47519,350586,0
40613,300019,0
53397,394129,0
25890,191653,0
8974,66627,0
26022,192533,0
8550,63517,0
16424,121630,0
47023,346937,0
27156,200919,0
223,1680,0
22280,164861,0
28956,214106,0
35767,264516,0
15673,116445,0
11511,85593,0
14642,108877,0
37042,273857,0
30801,227815,0
7243,54049,0
25763,190627,0
28425,210311,0
37609,278276,0
39230,290042,0
49260,363995,0
24752,182927,0
633,4871,0
49032,362091,0
41047,303235,0
13355,99597,0
42830,316476,0
19291,142660,0
34429,254318,0
41456,306358,0
33648,248763,0
1699,12317,0
1163,8877,0
27147,200827,0
33059,244330,0
25707,190226,0
3702,27446,0
10075,74907,0
43606,321823,0
42345,312605,0
40644,300321,0
49969,369190,0
43932,324008,0
40670,300472,0
14174,105537,0
5134,38213,0
39006,288236,0
30862,228223,0
34694,256451,0
46283,341626,0
41027,303136,0
32201,238025,0
44810,330465,0
25889,191647,0
37752,279334,0
241,1871,0
640,4931,0
18724,138295,0
13611,101442,0
12608,93713,0
24982,184620,0
44609,328908,0
40986,302782,0
15660,116339,0
16576,122703,0
40971,302663,0
34259,253140,0
50763,374607,0
7687,57392,0
31950,236146,0
25565,189142,0
46500,343321,0
41076,303465,0
28026,207172,0
21887,161755,0
36664,271067,0
31879,235607,0
21926,162015,0
39697,293427,0
35164,259898,0
49843,368294,0
25654,189835,0
26726,197732,0
38281,282989,0
3938,29200,0
1947,14087,0
32748,242021,0
45011,331832,0
43434,320538,0
34777,256989,0
35357,261685,0
47914,353673,0
32687,241496,0
1945,14074,0
31039,229572,0
4092,30388,0
53714,396493,0
52293,385817,0
41602,307348,0
6225,46447,0
15340,113911,0
3357,24956,0
27970,206673,0
41910,309511,0
47804,352700,0
39938,295370,0
21083,156238,0
19894,147119,0
17289,127895,0
27891,206056,0
466,3648,0
4967,36822,0
2206,16113,0
23616,174928,0
16302,120911,0
496,3814,0
34242,253060,0
30026,222355,0
30523,225844,0
41257,304894,0
43154,318708,0
3040,22643,0
36296,268247,0
46022,339691,0
10510,78195,0
6256,46725,0
44613,328947,0
17406,128747,0
18595,137459,0
21410,158476,0
31641,233776,0
31343,231785,0
16141,119839,0
38632,285500,0
48011,354408,0
51172,377383,0
12493,92885,0
30587,226324,0
37757,279364,0
3384,25137,0
24183,179100,0
49690,367256,0
12110,89916,0
17375,128519,0
38838,287024,0
40230,297422,0
23297,172649,0
18665,137894,0
43504,321124,0
3688,27380,0
41759,308469,0
31123,230240,0
28335,209582,0
52286,385788,0
20219,149558,0
22454,166074,0
16920,125248,0
39330,290799,0
14679,109133,0
7351,54894,0
39171,289566,0
30093,222889,0
21589,159636,0
2280,16654,0
32334,239085,0
50505,372674,0
23265,172344,0
33006,243959,0
13448,100253,0
4842,35872,0
8735,64923,0
22329,165179,0
46574,343896,0
18939,139861,0
7101,52992,0
24170,178989,0
16551,122538,0
13196,98395,0
47453,350091,0
48623,359068,0
38004,280943,0
24718,182660,0
15645,116203,0
31834,235211,0
19049,140792,0
41215,304511,0
31265,231252,0
1726,12502,0
48056,354786,0
43938,324045,0
766,5849,0
6791,50806,0
21038,155855,0
9664,71791,0
36729,271577,0
12495,92903,0
43851,323457,0
40303,297901,0
25536,188945,0
23290,172602,0
6378,47680,0
32371,239339,0
3605,26838,0
24077,178324,0
25342,187417,0
41657,307739,0
51887,382690,0
38216,282507,0
16604,122879,0
26138,193487,0
18427,136074,0
15047,111862,0
41476,306500,0
52165,384881,0
33545,247928,0
11455,85211,0
52697,388945,0
20391,150961,0
37331,276190,0
5410,40284,0
19557,144578,0
35062,259143,0
7333,54804,0
48359,357116,0
30159,223454,0
8058,60077,0
37571,278011,0
13436,100167,0
20261,149885,0
9368,69515,0
46503,343357,0
6887,51409,0
24049,178142,0
20647,152943,0
51807,382162,0
36302,268291,0
13919,103737,0
22637,167464,0
9573,70990,0
28007,207046,0
27618,204200,0
50757,374547,0
2183,15890,0
27317,201899,0
44133,325506,0
22081,163194,0
23950,177405,0
25809,190992,0
29309,216759,0
